засмальцьованим;1
обдуреними;0
установляли;1
жадний;0
спеціальних;1
напівзотлілими;0
амбрам;1
пропускав;0
пліч;1
осиротіємо;0
укорочу;1
умираємо;0
віл;1
зомлілих;0
насадять;1
недругів;0
вимовлятимеш;1
зляканого;0
пристрітів;1
жидівці;0
всідатися;1
ошуків;0
задубієте;1
замерзлими;0
турі;1
перегризла;0
латаніями;1
калічили;0
корчмарі;1
жаліснім;0
граєм;1
лякаю;0
здійматиму;1
арештувавши;0
добродіяти;1
крадієм;0
завидне;1
недобровільну;0
разе;1
кріпацькою;0
вицвітах;1
скептикові;0
виручити;1
придурити;0
формулами;1
потонути;0
матчинім;1
знесилені;0
гладитимуть;1
слабували;0
випукле;1
заморочене;0
односторонні;1
удушеній;0
переліску;1
понурять;0
тихостям;1
ненастанній;0
микаю;1
дефіцит;0
скупаються;1
нечемним;0
відмагатимуся;1
бовкнемо;0
пригадуєшся;1
захлипавши;0
боремося;1
бездільне;0
приготуванні;1
утраченім;0
Усміхнешся;1
жалував;0
алгоритме;1
Зневажаючи;0
патосе;1
обвалищами;0
почастуємо;1
гаспид;0
пурпуровий;1
змарнієте;0
зістанімося;1
затриманих;0
замітати;1
замурзаних;0
раїть;1
збуреною;0
украй;1
вибило;0
запахове;1
завалюймо;0
надзорів;1
подрочилася;0
Поборов;1
Бреше;0
гарячем;1
знущаємося;0
неприступного;1
мстив;0
цюкаючи;1
знервованім;0
зібралися;1
пролупали;0
склепіннях;1
неправильно вирівняти;0
всідатимешся;1
засмічує;0
третіх;1
прогонять;0
зарипіти;1
неробами;0
нагадуємо;1
здохли;0
лузу;1
заарештована;0
наглядівшись;1
несерйозний;0
Індій;1
обмежити;0
замахували;1
зневіра;0
подільському;1
критичному;0
скупому;1
збезчестять;0
миготить;1
зажерливою;0
квітучої;1
невільників;0
доганяймо;1
зрікався;0
блюзу;1
затруть;0
кульмося;1
гніваємо;0
голоногим;1
розбійниками;0
солодкаву;1
телепаєте;0
запевнював;1
лютиш;0
звітуєте;1
відчужувати;0
поростам;1
підриватися;0
гармонійними;1
переплачено;0
добродіяли;1
понуро;0
доспіваю;1
розхристані;0
мигонуло;1
зопсутім;0
позривавшись;1
нероба;0
одужалою;1
згвалтувати;0
абетко;1
заздрощам;0
перевиснуть;1
зблудити;0
заславши;1
перепоєм;0
фізичнім;1
глушену;0
вислужилися;1
кашляємо;0
Зой;1
убивають;0
репродукувалися;1
позорищем;0
згаданими;1
кривився;0
роблених;1
недосвідний;0
зарученому;1
невчасне;0
витримуємо;1
мордуєш;0
оженилася;1
принижуючи;0
маячімо;1
мстимося;0
зустрінутім;1
катованої;0
орачем;1
шифрований;0
висків;1
насупіть;0
безцінним;1
промочивши;0
обтиратиме;1
затупитеся;0
Христях;1
катувань;0
тямок;1
вірусний;0
виблискує;1
нужденною;0
коритиметеся;1
покаліченім;0
паливі;1
безгучнім;0
сугестією;1
застарім;0
задрипанім;1
морочитися;0
позабутому;1
знесилюватимуть;0
острокінчастий;1
ризикуватиме;0
затріпав;1
юродивим;0
малювання;1
дияволі;0
конаристому;1
гею;0
дуга;1
підхмелені;0
піднебнім;1
прорізаний;0
відживеш;1
перелякайся;0
наговорюся;1
вдерлося;0
грушки;1
некрасивому;0
напружувати;1
опізнювався;0
озираємо;1
ідіотизмах;0
сіла;1
вистуки;0
защіпатися;1
забісованій;0
колгоспницях;1
невольмо;0
надолуж;1
безвіснім;0
яснімося;1
меланхоліям;0
колгоспного;1
калічитеся;0
полупанків;1
зрікатимуся;0
вертімо;1
снаряд;0
Радіє;1
сварила;0
привалите;1
розбираючись;0
поводженням;1
опаленого;0
вигороджую;1
пияцтво;0
представником;1
вбивець;0
поміщенням;1
незнайомими;0
барліг;1
мучиться;0
затьмармося;1
знесильте;0
напосівся;1
недоступній;0
мужичкою;1
многогрішні;0
перетворюватимеш;1
безпідставно;0
розсуд;1
гіпертрофії;0
забрести;1
гонорами;0
ґуль;1
немилосердний;0
мацаєш;1
невільну;0
надати;1
злиднями;0
подарувало;1
кримінальнім;0
тремтиш;1
зіжмаканими;0
витворися;1
зжовкну;0
звільнятиме;1
згаяла;0
завові;1
вбивати;0
фіалковий;1
обдряпану;0
поскакаче;1
згромаджуєте;0
кубу;1
недорізаними;0
намножуємо;1
пропагандистам;0
розсуне;1
лукавствах;0
ублагало;1
нерозважними;0
випрягав;1
антагоніст;0
кошуленьках;1
зраджує;0
пролежати;1
занепокоєні;0
пограничній;1
дурніли;0
оглядатимуся;1
одуріймо;0
материне;1
недолугих;0
кидаю;1
хрипливому;0
звісній;1
застряніть;0
дефініюймо;1
покалічених;0
протяг;1
злочини;0
сажнім;1
дурнуватиме;0
яркому;1
многогрішному;0
складали;1
перепоне;0
іменниковім;1
порвемося;0
одного;1
вмираючій;0
Шкандибає;1
недруже;0
кинених;1
рватися;0
покоряться;1
запамороченими;0
форкав;1
балакучих;0
кидали;1
тюремними;0
заслуженій;1
незграбність;0
приходитимеш;1
запізнюймося;0
документами;1
диявольська;0
заповнюєшся;1
лукавить;0
простиш;1
заклякав;0
вирізаного;1
зломишся;0
уклонах;1
укусить;0
вигибали;1
безпричинна;0
смереці;1
балаканинами;0
тьмянім;1
обпатрану;0
естампів;1
обзиваєтеся;0
охолоди;1
розтоптаній;0
вченнях;1
утомила;0
зупиняючись;1
ослабатимемо;0
жилому;1
простріливши;0
дихаю;1
анафема;0
запалював;1
кривджене;0
Ярині;1
подохнути;0
легіонові;1
безрадних;0
Лукію;1
дурітимете;0
ведучих;1
недовірчиво;0
наладять;1
безногих;0
закрасила;1
нетямущою;0
просіяла;1
почварам;0
загадаю;1
зневаживши;0
основах;1
заразливими;0
гате;1
дезорієнтований;0
відцвітала;1
байстрюків;0
піддавши;1
бунтуймося;0
відіпхнемо;1
подряпаєте;0
сенах;1
розгніваю;0
гура;1
забороняла;0
платника;1
затремтівши;0
відкрилося;1
аморальне;0
біловолосим;1
скудний;0
бесідникові;1
жалюгідних;0
пасуватимуть;1
недовідомих;0
ковзаємося;1
лякаєте;0
засядьмо;1
стражданню;0
згуб;1
злодійками;0
скрушила;1
наболіле;0
бокатім;1
підпалювати;0
розгадуватимете;1
здичілими;0
татарочкою;1
зруйнованому;0
вдумуєтеся;1
змучимо;0
дорожнього;1
сваритимемося;0
хоч;1
забудуваннями;0
пробуєш;1
жебрачим;0
впевнися;1
гіршав;0
пробивається;1
самолюбствах;0
Олександрині;1
гадючим;0
дотиснулася;1
неласкавій;0
оре;1
наболівши;0
побутовий;1
зубожені;0
кумової;1
здурілім;0
хусточкою;1
перегниле;0
виховуватиму;1
стогну;0
направите;1
затхлого;0
сполошать;1
обірву;0
формулюватиму;1
противному;0
роїтиметеся;1
перелякатиме;0
накладає;1
морочилися;0
приставатимеш;1
погубило;0
білобокій;1
неправдою;0
вичерпане;1
безсонній;0
вкрити;1
дешевенькими;0
засувку;1
одубінні;0
баченого;1
випадання;0
звиненим;1
недолі;0
хлистику;1
нещасного;0
повертатимемо;1
неволите;0
зі;1
затоплюють;0
штовхнув;1
збракував;0
жаритимете;1
перегоряти;0
начитайтеся;1
затриману;0
баранам;1
провалитися;0
мережаними;1
перемерз;0
барилок;1
лютіла;0
віршовані;1
змарнілої;0
спішитимеш;1
захмеленим;0
трактувати;1
розлучаються;0
борщах;1
розлютно;0
гуджах;1
потривоженому;0
вцілило;1
перекручування;0
баштану;1
загризли;0
економила;1
спекуляцією;0
інтонацію;1
негодованім;0
кунтуш;1
неделікатних;0
держконтролями;1
страждальцем;0
думцям;1
обмеженою;0
глорією;1
здичілому;0
вареним;1
соромне;0
ладани;1
демонічний;0
Карле;1
закинутою;0
смаку;1
надокучимо;0
скоблену;1
виродлива;0
просочувалися;1
зопсованим;0
медова;1
психлікарня;0
пану;1
пофігізм;0
гусак;1
душогубствам;0
дотинками;1
згорілим;0
наступникові;1
гніватися;0
керував;1
юродивих;0
штрихи;1
заплакана;0
поясником;1
даремну;0
скомлень;1
знеможіться;0
виколюватимуть;1
просидите;0
лицюватимемо;1
змарнілими;0
уповає;1
зірвана;0
процеси;1
одурити;0
Кириле;1
безславної;0
Венерами;1
Збрешуть;0
чорняві;1
нехристах;0
довершеннях;1
афектом;0
Римів;1
морщився;0
моторного;1
недугом;0
наплинувши;1
запинкою;0
виробництвам;1
збуренням;0
калиновою;1
трагедіях;0
більшили;1
неприготована;0
агарянської;1
заздриш;0
крани;1
перегорятимемо;0
потоптаному;1
позбавляєте;0
згорнете;1
голодував;0
підлетіло;1
посумували;0
надуваюся;1
безпідставними;0
прикрашеного;1
знівечиш;0
Артемівні;1
апендицитах;0
софо;1
заплямувати;0
двірською;1
гніваю;0
попелітиму;1
розтрощать;0
панамам;1
завидувала;0
спонукало;1
дешевенького;0
ногах;1
запізнювався;0
ентузіастові;1
нечистоту;0
алла;1
нагрянула;0
вечорові;1
зопсутою;0
вилили;1
глухуватої;0
лугу;1
безпощадну;0
безчесному;1
дурненький;0
атласна;1
докучатимете;0
довбли;1
загромаджену;0
підкинули;1
зірвалася;0
спитає;1
зухвальствах;0
звикни;1
бранками;0
розрию;1
руйнуватимуть;0
цвенькатимемо;1
душними;0
петлицях;1
перепонами;0
задержують;1
кроваві;0
полоняники;1
вдираєтеся;0
прієш;1
недужне;0
дознали;1
непрохіднім;0
леопарди;1
переляканому;0
голко;1
обскубти;0
наморщеного;1
згорівши;0
користолюбне;1
омертвіннях;0
постелило;1
тяжкохворий;0
калатання;1
парадокси;0
львівській;1
клейму;0
карбуєш;1
позбуватиметься;0
пазурах;1
захворіло;0
карколомну;1
плачливо;0
соціалізмах;1
забиватимуть;0
вирубане;1
вразливостей;0
консеквентної;1
пароксизмів;0
попрацював;1
знемагала;0
княжатах;1
розкололетеся;0
ущипливою;1
відкинутість;0
косача;1
нещасть;0
проектові;1
сатрапах;0
гражданські;1
подразнений;0
пошарпав;1
парадоксальну;0
незайнятій;1
нишпоритимуть;0
байдаком;1
шахруватимуть;0
містків;1
облогом;0
законтрактованим;1
подразненої;0
вельмишановній;1
вимагаю;0
чудотворної;1
знуджені;0
змислите;1
залякує;0
дідицтвами;1
знехтуваннях;0
вітрогоні;1
руїною;0
удові;1
проганяєш;0
кресону;1
супротивляємося;0
напружили;1
недовідомий;0
невловимого;1
знеможуться;0
приглянулася;1
ужахнешся;0
наводиш;1
безутішнім;0
запродуватиме;1
зневіру;0
горбки;1
нелюба;0
схилялися;1
жаліються;0
ротам;1
ненагодовані;0
крамницею;1
обшук;0
послухів;1
ідіоту;0
Ангеліну;1
наплює;0
висихають;1
заважає;0
Олександрівну;1
рвімо;0
згідної;1
невільним;0
розгарячена;1
послаба;0
комашки;1
бунтів;0
сукнями;1
позбавила;0
хвості;1
потопаючому;0
виклеєне;1
погибатимемо;0
ватажкові;1
позбавлятимуть;0
потайнику;1
біднятках;0
прочистився;1
буксую;0
ростини;1
задушімо;0
карельська;1
могилкою;0
заскакуватимете;1
покривдять;0
зачахлім;1
дезорганізований;0
святих;1
провалися;0
лисячі;1
сліпитимеш;0
Згадаєш;1
вибивали;0
свідчите;1
гнили;0
подяці;1
скаліч;0
віх;1
розтрачуся;0
дідівській;1
жадібний;0
безмовну;1
розтливши;0
котрім;1
конфліктний;0
комсомолці;1
покалічився;0
екстремом;1
невдало;0
зітерли;1
критиковані;0
стужа;1
виродливих;0
огрітого;1
забудетеся;0
перейматимуться;1
перерванім;0
автоматному;1
єзуїтськім;0
бужів;1
спантеличуючи;0
відрубностями;1
розгніваних;0
енергійний;1
засмутимо;0
опануй;1
затримуєте;0
царицях;1
зірвався;0
видумко;1
вибився;0
гетьманом;1
балаканини;0
повінчаним;1
нехтувати;0
задовільно;1
потоплення;0
переплатіть;1
заплутуємося;0
наскакуймо;1
знемагати;0
вінчаний;1
дармоїдське;0
наїхати;1
пропивала;0
докотитися;1
оглухнуть;0
приїдемо;1
заздритиму;0
прорвуть;1
муштруймося;0
липнів;1
каліченими;0
пообідаємо;1
безщасної;0
виключнім;1
захвалюватимеш;0
оборонцями;1
перерваної;0
підтягну;1
змученого;0
закосичмося;1
замордована;0
крючки;1
мізеріями;0
кропивам;1
мордуючи;0
рослій;1
нагряне;0
десятинній;1
холоднітиму;0
вбережуть;1
зопсованій;0
втиснулося;1
негосподарський;0
прориватиме;1
ледарю;0
послуханнях;1
зірвав;0
неборакові;1
нукаймо;0
доспівуватимеш;1
загрозив;0
відновимося;1
нескінченність;0
гебрея;1
зморщеною;0
заслонятиме;1
покривджена;0
вибалушене;1
злякаєтеся;0
присипане;1
задушишся;0
побілені;1
смітникам;0
апаратиках;1
калічитимешся;0
забезпеч;1
підмовленім;0
подорожня;1
протестуймо;0
моцарем;1
знесилило;0
вставлень;1
бандам;0
ведеся;1
окупант;0
витримуєш;1
смердиш;0
воднім;1
гнилобока;0
вивісить;1
блудній;0
погордами;1
шахрають;0
ефектнім;1
нехристом;0
гульвіс;1
карикатурами;0
зади;1
несвідомого;0
бакаюватим;1
смертник;0
вкраїнської;1
бунтівницьку;0
існують;1
окаянну;0
столочіть;1
потопаючи;0
поклало;1
нечестю;0
проворну;1
ошукаймо;0
огризкові;1
розбалакалося;0
мотузкою;1
грубієте;0
прекрасному;1
примітивний;0
відріже;1
грубітимеш;0
чашами;1
брехливими;0
дячки;1
гробовими;0
впевнялася;1
заборонятиму;0
переділеній;1
нехтуєте;0
соплами;1
гадючки;0
водяним;1
пригноблені;0
затирав;1
підозрівають;0
карбованих;1
перериваних;0
корчуватимуть;1
проповідувати;0
платити;1
скривдять;0
докопується;1
спізнюватися;0
знайдо;1
затурбовані;0
розгладжує;1
абсурдом;0
солом;1
москаля;0
ховати;1
ледарський;0
баняків;1
воююче;0
поворухнувшись;1
прокляте;0
скубтиму;1
занозами;0
капіталістичні;1
голодувала;0
Якубу;1
розстроєних;0
вияснюватимете;1
бродяче;0
мацнуть;1
силувати;0
побідит;1
боїшся;0
вивчіться;1
хрипітимемо;0
зачадівши;1
каструля;0
хрупатиму;1
дегенерат;0
поважає;1
грубіянські;0
бичачий;1
вкрадатимуся;0
ігумену;1
тероризм;0
забава;1
програючи;0
блискавцеві;1
сиротиною;0
втягаючи;1
пропадатимеш;0
заховати;1
зболілими;0
визначену;1
збиткування;0
верховці;1
звірітимемо;0
вритим;1
тортура;0
визволитеся;1
розлючу;0
мірними;1
антагоністичний;0
мжичив;1
самотність;0
висипаєте;1
потворюся;0
барвив;1
непорадна;0
тучитимете;1
топити;0
розкошуватимеш;1
захлюпаний;0
замилувалася;1
шовінізм;0
доспіємо;1
розсердьмо;0
гостиннім;1
незаконностей;0
жбухатимуть;1
вельзевула;0
мохнатою;1
розрубають;0
завису;1
кривдячи;0
повідсувайтеся;1
вмирати;0
просвітлятиму;1
безсоромній;0
берегли;1
скорбить;0
розкрилитеся;1
бідніють;0
пісковим;1
удареного;0
зеніти;1
занапастите;0
зберігатимуть;1
закатована;0
молодечами;1
спротивилася;0
вовчицею;1
збиткуватимемо;0
поважали;1
запопадливого;0
Власовичах;1
утомить;0
потішаються;1
розстроєними;0
переспімо;1
шахрайств;0
довжелезній;1
зістарівшись;0
червонолицим;1
безлюдного;0
потаєні;1
ослабійте;0
замучать;1
перемученій;0
гороїжиться;1
гнойові;0
піднесенім;1
тиранських;0
розгонистого;1
банкротства;0
проясніть;1
болячі;0
любую;1
розчаруванні;0
підпадатиметеся;1
рабському;0
Випихає;1
кип’ятити;0
закривати;1
силуватися;0
здібні;1
підпаливши;0
піхвами;1
тюремнім;0
мигтіти;1
оскверненій;0
збудуємо;1
мізерність;0
Встали;1
самосуд;0
слимачками;1
рабинь;0
устаю;1
осироченим;0
нагромадився;1
безсонницям;0
нащадки;1
протистояти;0
Анфісам;1
загрозили;0
задимилося;1
безладними;0
оповістях;1
упускати;0
засилатимуть;1
залютую;0
переживають;1
зрадницьке;0
вмолиш;1
непримітний;0
тьму;1
безухи;0
мацнемо;1
бунтівничі;0
знижуватимете;1
волочишся;0
беззглядну;1
зморщені;0
ляпнуть;1
коверзувала;0
уквітчають;1
маловажнім;0
розплодові;1
розбивалася;0
нивонькою;1
Муштруйся;0
ескулапом;1
холопство;0
воскреслій;1
безхарактерним;0
невидиме;1
хрипітиму;0
відпочинам;1
сліпот;0
відхідливий;1
сварилися;0
здержливість;1
противенств;0
перемінюєте;1
злодюгами;0
епілогами;1
нищеннях;0
Трійці;1
панькаю;0
насади;1
послабло;0
ізолюєте;1
промочив;0
впхаю;1
недосяжного;0
послів;1
нетерплячому;0
удармося;1
неволях;0
звелімо;1
недбальству;0
семам;1
нікчемностями;0
мужнітимеш;1
похоронив;0
заплетеною;1
неглибокій;0
устанеш;1
зблякле;0
гострохвості;1
падлюка;0
випихаєш;1
ослаблень;0
непоборимою;1
підкошеній;0
малярах;1
хворобливім;0
вдовольнятиметеся;1
московськими;0
хитру;1
шут;0
колупанням;1
ушквармо;0
заповідного;1
дразните;0
Созоновичами;1
згоряєте;0
каяття;1
захлинатися;0
бараном;1
бездольного;0
низиною;1
катуватимеш;0
нерві;1
холодному;0
гукав;1
занедбану;0
зарубками;1
насупив;0
обертаючи;1
демонічну;0
вигріваєш;1
нежива;0
мислячому;1
жахнуться;0
Кузьмою;1
безпросвітної;0
розвіяти;1
остовпілій;0
домовиною;1
вшиваєшся;0
дівочі;1
засмічувати;0
незрівнянному;1
запопадливі;0
камердинерові;1
заморочений;0
спізнайте;1
мерзенну;0
благоволили;1
кривими;0
Закувала;1
зацитькую;0
святими;1
забудько;0
зілля;1
зсохла;0
заходімо;1
побоюватиметься;0
утиралам;1
вбивств;0
перевізну;1
тиранів;0
підрядних;1
покарає;0
функціонуєш;1
нужденнім;0
вирішить;1
Заріж;0
башт;1
мордувалася;0
полохають;1
недолугами;0
плямок;1
удареною;0
мами;1
тухлі;0
дьогтем;1
грішника;0
їздитиме;1
тухлого;0
роба;1
підпале;0
видимим;1
перебої;0
скотитися;1
Завалить;0
дожене;1
ударите;0
ворожбитами;1
замерзнімо;0
задармо;1
несправедливого;0
далітимемо;1
занедбання;0
кусав;1
краде;0
Різдвах;1
запилюженої;0
контрактове;1
пукнуть;0
водитимемо;1
нишпоритимете;0
короткий;1
базікаймо;0
тягати;1
гниючому;0
палям;1
перекручуваннях;0
брязкотові;1
варварству;0
правдоньки;1
опалимо;0
архімедового;1
каліцтвом;0
трапеза;1
вліпіть;0
твердями;1
перепоєві;0
водиш;1
калічене;0
амебою;1
каторгами;0
розміряємо;1
згромадженнями;0
розлягатимуться;1
збуряковіла;0
зачесала;1
облоги;0
болота;1
кривоносах;0
обмірковуймо;1
розірвіть;0
віднайду;1
нечистому;0
справедливих;1
захеканий;0
болотисті;1
непринаднім;0
відгадують;1
прогрішила;0
вуркочемо;1
занепокоєною;0
викльовували;1
заразливих;0
витягнені;1
гадючці;0
заводчики;1
нечемного;0
здоровлям;1
злочинам;0
доповняєш;1
продовжувати;0
перевиснімо;1
супротилежна;0
вимірьте;1
одурять;0
покара;1
знівечте;0
величезною;1
шкідник;0
висмикує;1
загублених;0
ліричними;1
демагог;0
виправляєш;1
мізерне;0
запивають;1
протестуватимуть;0
підпомагаєте;1
тону;0
ланцях;1
не підтримується;0
стосуєшся;1
запинах;0
товстенькі;1
безсильні;0
гопкаємо;1
непритомного;0
посвятімо;1
холерів;0
завважуємо;1
пересудите;0
поспихали;1
бусурманських;0
дочка;1
ярості;0
ріденьке;1
насупила;0
відмикаю;1
безпардонної;0
тратьте;1
проступитеся;0
розгарячкованих;1
протестував;0
привчилася;1
засудила;0
зигзагів;1
тягаря;0
віритиметься;1
повикидає;0
миршава;1
держиморда;0
лікувати;1
заморочених;0
дилькотімо;1
меланхолією;0
приглушеного;1
невідрадними;0
щупаках;1
ісламіст;0
буйволовими;1
несамостійностями;0
спекався;1
роздражнень;0
відідхнула;1
переполошеного;0
освічуєте;1
неозначеного;0
острожному;1
замерзаймо;0
пробутку;1
пропусти;0
живописе;1
остовпіють;0
низино;1
обложите;0
зворушений;1
заплутується;0
переговорами;1
коверзувати;0
підкиньмо;1
злочинця;0
вдосконалюватися;1
холоднітимемо;0
стишиться;1
схоластиці;0
втелющ;1
скривдите;0
відмучитися;1
невідрадного;0
покрутять;1
зло;0
двадцятко;1
чужини;0
втикається;1
збезчестить;0
безіменними;1
пропускаєте;0
вируєте;1
зашкутильгати;0
поженеш;1
зневагами;0
всюдиходе;1
судомам;0
повипускають;1
застрягли;0
журчатиме;1
одуримо;0
уміщувати;1
засудами;0
похвально;1
гробових;0
перемінюються;1
здичілих;0
гарячі пиріжки;1
горечками;0
доберемо;1
антихристі;0
виключаєшся;1
ненауковості;0
превеликої;1
дурите;0
Никифорі;1
обурених;0
недільними;1
одубілою;0
сотні;1
зопсуте;0
